doc_id,entity,extracted_value,best_score,winner_margin,candidate_count_filtered,mode,confidence_raw,confidence_bucket,seller_zone,buyer_zone_penalty,label_next_line,company_name,uppercase_header,title_like,ref_like,digit_heavy,is_correct,doc_subtype,language,ocr_quality_bucket
doc_000173,merchant,Merchant_173,8.39743662796907,2.5980358106415977,4,relaxed,0.4623911769125407,MEDIUM,False,False,False,False,True,False,False,True,0,other,es,medium
doc_000174,merchant,Merchant_174,14.677591856141747,6.340057030996114,4,strict,0.864962605115202,HIGH,False,True,False,False,True,False,False,False,1,other,ar,medium
doc_000175,merchant,Merchant_175,7.6154964350748715,5.3998537971585545,6,strict,0.2494582042932323,HIGH,False,False,False,True,True,True,False,False,0,invoice,ar,medium
doc_000176,merchant,Merchant_176,15.364066071536989,7.798453951511436,4,relaxed,0.7171205684721935,HIGH,True,True,True,True,False,True,False,True,1,other,ar,high
doc_000177,merchant,Merchant_177,10.801030194508062,1.069806388269584,2,strict,0.8561324990137434,MEDIUM,True,False,True,False,True,False,True,True,0,other,zh,medium
doc_000178,merchant,Merchant_178,19.050949831051017,7.61027902502028,7,relaxed,0.3567687116232726,MEDIUM,True,True,False,False,False,False,False,False,1,receipt,en,medium
doc_000179,merchant,Merchant_179,7.062814162189898,5.412665786761103,3,strict,0.7574644454507177,LOW,True,True,False,False,True,False,True,True,0,other,en,low
doc_000180,merchant,Merchant_180,10.115995265753877,9.629920038589946,5,strict,0.29507234926430936,MEDIUM,True,True,False,False,True,True,False,False,1,receipt,en,low
doc_000181,merchant,Merchant_181,6.702102818608836,3.418721660386861,3,relaxed,0.2988571352590308,HIGH,True,True,False,False,False,True,False,False,1,invoice,en,high
doc_000182,merchant,Merchant_182,18.87040427417844,6.326218931339481,3,relaxed,0.10705717855418606,HIGH,False,False,False,False,False,True,True,True,1,receipt,en,high
doc_000183,merchant,Merchant_183,18.160090300714714,9.320281055100175,2,strict,0.4400580465093987,MEDIUM,True,False,False,False,False,False,False,True,1,other,ar,high
doc_000184,merchant,Merchant_184,8.869124415727335,1.0250972799067926,3,relaxed,0.7297119064974222,MEDIUM,False,False,True,False,False,False,False,False,1,invoice,ar,high
doc_000185,merchant,Merchant_185,14.899760690512686,9.372284872364512,6,strict,0.940220805571285,MEDIUM,True,False,True,True,True,True,False,False,1,other,es,medium
doc_000186,merchant,Merchant_186,17.258333003018237,6.878857223008134,1,strict,0.6037969919290961,LOW,False,False,True,False,False,False,True,False,1,other,ar,low
doc_000187,merchant,Merchant_187,13.328012173991935,0.678370591051719,4,strict,0.863135537735739,HIGH,False,True,False,False,True,False,True,False,1,receipt,zh,medium
doc_000188,merchant,Merchant_188,12.944758675340097,3.0096356694681625,1,strict,0.8224946492902271,LOW,True,False,False,False,True,True,False,False,1,other,es,medium
doc_000189,merchant,Merchant_189,8.627784363506775,7.081720886452816,7,relaxed,0.17334305297528085,LOW,False,True,True,False,False,False,True,False,0,receipt,ar,medium
doc_000190,merchant,Merchant_190,6.3965415170884885,0.673506014687717,5,strict,0.48581742891263147,HIGH,False,False,False,False,False,False,False,False,1,invoice,es,low
doc_000191,merchant,Merchant_191,18.4582363692999,5.8217046017627325,4,strict,0.11692353552539148,HIGH,False,False,True,False,False,True,False,True,1,invoice,es,high
doc_000192,merchant,Merchant_192,18.506270857449955,3.4588305695295674,3,strict,0.682153161561635,MEDIUM,False,True,False,False,True,True,True,False,1,other,en,high
doc_000193,merchant,Merchant_193,14.496521859099019,6.209155177674771,5,strict,0.949899668246076,MEDIUM,False,False,False,True,False,False,False,False,1,receipt,es,low
doc_000194,merchant,Merchant_194,10.08544686573051,0.4574203381251285,4,strict,0.1370894580787565,LOW,False,False,False,False,False,False,False,False,1,other,ar,low
doc_000195,merchant,Merchant_195,10.238143619189913,8.715368061523762,6,relaxed,0.7338831308025413,MEDIUM,False,False,True,True,False,False,False,False,1,other,en,high
doc_000196,merchant,Merchant_196,15.889335183053591,9.734889691773969,6,strict,0.632238150867861,MEDIUM,True,False,False,False,True,False,False,False,1,other,ar,medium
doc_000197,merchant,Merchant_197,18.456653899288657,9.688778552856915,6,relaxed,0.5836050370080997,HIGH,False,True,False,True,True,True,False,False,1,other,en,high
doc_000198,merchant,Merchant_198,18.30629636397676,7.496518317429247,6,relaxed,0.39012023468833923,HIGH,False,False,True,False,False,False,False,True,1,receipt,ar,low
doc_000199,merchant,Merchant_199,16.698133187864357,1.3008624013063197,3,strict,0.35513164775381256,MEDIUM,False,True,True,True,False,False,False,True,0,other,en,high
doc_000200,merchant,Merchant_200,14.630474692314316,7.582631959290226,1,relaxed,0.04524918901888786,HIGH,True,False,False,True,False,False,True,False,1,invoice,en,high
doc_000201,merchant,Merchant_201,6.262099474925733,0.2458691645880151,4,relaxed,0.21790870825201347,MEDIUM,False,True,False,False,False,False,False,True,0,receipt,zh,high
doc_000202,merchant,Merchant_202,7.424430711419206,0.22123551528997254,3,strict,0.015176882286826898,HIGH,False,False,False,False,True,False,False,False,1,other,ar,low
doc_000203,merchant,Merchant_203,18.478312827906187,3.2361021914954122,6,strict,0.5814171055820205,HIGH,True,False,False,True,False,False,False,False,1,receipt,es,low
doc_000204,merchant,Merchant_204,14.09643589489385,4.886431904046658,7,strict,0.10585323587790885,HIGH,False,False,False,False,False,False,False,False,1,other,en,high
doc_000205,merchant,Merchant_205,5.137955774249445,7.704074178077932,1,strict,0.8730193940297161,HIGH,False,False,True,False,True,False,False,False,1,invoice,ar,high
doc_000206,merchant,Merchant_206,6.5220731429904815,6.832953766065052,7,relaxed,0.5231430206971652,MEDIUM,False,False,True,False,True,True,False,False,1,invoice,en,medium
doc_000207,merchant,Merchant_207,14.952526536620837,4.459027063767484,5,strict,0.6996899090587084,LOW,False,False,False,True,False,False,True,True,1,invoice,zh,medium
doc_000208,merchant,Merchant_208,5.07592375769328,2.736266662816659,7,relaxed,0.41085709184049646,HIGH,False,False,False,False,False,False,True,True,0,receipt,zh,high
doc_000209,merchant,Merchant_209,7.4121207712624795,9.971245001577111,5,strict,0.5605798090010486,MEDIUM,False,True,False,True,False,False,True,False,1,invoice,zh,low
doc_000210,merchant,Merchant_210,13.231006840498791,4.261813022359729,5,strict,0.9426591769666305,MEDIUM,False,False,False,False,True,False,False,True,1,other,zh,medium
doc_000211,merchant,Merchant_211,15.378427965390399,4.513870243296755,6,relaxed,0.08273403962367076,HIGH,True,True,False,True,False,True,False,False,1,other,es,high
doc_000212,merchant,Merchant_212,14.779418892539008,1.6362382119166918,5,strict,0.25393777192369615,LOW,True,True,False,False,True,True,False,True,0,other,es,medium
doc_000213,merchant,Merchant_213,8.364039641908397,7.948095487499294,2,strict,0.7799883269105443,HIGH,False,False,False,True,False,True,False,False,1,receipt,en,medium
doc_000214,merchant,Merchant_214,15.682688320213037,6.936822257814886,4,strict,0.09873720688266585,MEDIUM,True,False,False,False,False,False,False,False,1,receipt,ar,medium
doc_000215,merchant,Merchant_215,8.558736312452002,2.207696127887604,4,strict,0.07566110390411085,LOW,True,False,True,False,True,False,False,True,1,invoice,zh,low
doc_000216,merchant,Merchant_216,9.880995472389015,0.823810456158427,6,strict,0.36154139875403857,MEDIUM,False,True,False,True,True,True,False,False,0,receipt,zh,high
doc_000217,merchant,Merchant_217,16.197371076770363,6.804993020747131,2,strict,0.09216795847243231,HIGH,True,False,True,True,False,True,False,False,1,other,es,low
doc_000218,merchant,Merchant_218,14.74449348570822,6.545112142811353,7,strict,0.5850784422062031,LOW,False,True,False,False,False,False,True,False,1,other,es,low
doc_000219,merchant,Merchant_219,17.73835115741267,2.7325952699820935,3,relaxed,0.22627525081659983,MEDIUM,True,True,False,False,True,True,True,False,1,other,zh,medium
doc_000220,merchant,Merchant_220,14.86419338450515,9.508635622504103,7,strict,0.8956979631993723,MEDIUM,False,True,False,False,False,False,False,False,1,receipt,ar,high
doc_000221,merchant,Merchant_221,13.524629050032074,1.5105789178090023,3,strict,0.7835000808452567,MEDIUM,False,False,False,False,False,False,False,False,1,other,en,medium
doc_000222,merchant,Merchant_222,6.405121517421387,4.323348010426019,5,strict,0.6997052060994762,HIGH,True,False,True,False,True,True,False,False,1,invoice,en,low
doc_000223,merchant,Merchant_223,10.515737045891504,9.436159201675988,1,relaxed,0.6169440273845019,LOW,False,True,True,False,False,True,False,False,1,receipt,en,low
doc_000224,merchant,Merchant_224,8.978035515225882,4.197273169261223,3,strict,0.8634657303414633,HIGH,True,False,False,True,False,True,True,True,1,other,en,high
doc_000225,merchant,Merchant_225,8.659844650686253,6.385259476640855,1,strict,0.22306206154275687,HIGH,False,True,False,False,False,False,False,False,1,other,ar,low
doc_000226,merchant,Merchant_226,19.595158321286682,3.9759439796279428,4,strict,0.8731088427642276,HIGH,False,False,False,True,False,True,False,False,1,receipt,ar,low
doc_000227,merchant,Merchant_227,10.896465870001407,2.7421520234867005,1,strict,0.7894922984240523,LOW,False,False,False,False,True,False,True,False,1,receipt,ar,high
doc_000228,merchant,Merchant_228,18.3806983276567,9.839776479598282,4,relaxed,0.7481608263876856,HIGH,False,False,False,False,False,False,False,False,1,invoice,es,medium
doc_000229,merchant,Merchant_229,14.467079389958943,4.09334006315043,2,relaxed,0.561255678074924,HIGH,False,False,False,False,False,True,False,False,1,receipt,zh,high
doc_000230,merchant,Merchant_230,16.922169553124725,8.940992036791345,2,strict,0.2462441609706001,HIGH,False,False,True,False,False,True,False,False,1,other,ar,low
doc_000231,merchant,Merchant_231,12.539556396577881,2.299546058910862,6,strict,0.42354791599189634,HIGH,False,False,False,False,False,False,True,False,1,invoice,en,high
doc_000232,merchant,Merchant_232,13.653558269395386,2.131047040250833,6,strict,0.7935706545388016,MEDIUM,True,False,False,False,True,False,False,False,1,other,ar,medium
doc_000233,merchant,Merchant_233,12.38776540728296,0.3113408288451136,5,relaxed,0.031778484357324444,HIGH,False,False,False,True,False,False,False,False,1,other,zh,low
doc_000234,merchant,Merchant_234,7.928644816970667,6.5166682537588505,3,relaxed,0.7820507692637583,MEDIUM,True,False,False,False,False,True,True,False,1,other,es,medium
doc_000235,merchant,Merchant_235,15.83678172892258,3.6852634372376114,5,strict,0.2400707404875665,HIGH,False,True,False,False,True,True,False,False,1,receipt,en,medium
doc_000236,merchant,Merchant_236,9.211585436612836,8.64358249839637,4,relaxed,0.14430920072160303,LOW,True,False,False,False,False,True,False,False,1,receipt,es,high
doc_000237,merchant,Merchant_237,5.364739496471808,4.732099066915572,5,relaxed,0.11570131818030216,MEDIUM,False,False,True,True,False,False,False,False,1,other,ar,medium
doc_000238,merchant,Merchant_238,14.682084438607518,9.681934279147217,1,strict,0.027250011950815112,MEDIUM,True,True,False,True,False,False,False,True,1,receipt,en,high
doc_000239,merchant,Merchant_239,7.656660191105734,1.8552551570312115,4,strict,0.5235864852214529,MEDIUM,True,False,False,True,True,False,True,True,0,other,en,high
doc_000240,merchant,Merchant_240,19.106878765293715,8.686231679556109,6,strict,0.21825987269372948,MEDIUM,False,False,True,True,True,False,False,False,1,receipt,ar,medium
doc_000241,merchant,Merchant_241,19.308928655038812,7.765968527917417,2,relaxed,0.9894317657796315,LOW,False,False,False,False,False,True,False,False,1,receipt,ar,high
doc_000242,merchant,Merchant_242,18.72296585330673,7.70921844644052,6,relaxed,0.5744367558722058,HIGH,False,False,False,False,False,False,True,False,1,receipt,zh,high
doc_000243,merchant,Merchant_243,10.552380503831666,8.447832281168877,3,relaxed,0.13788526935601042,MEDIUM,True,False,False,False,False,False,False,False,1,invoice,ar,medium
doc_000244,merchant,Merchant_244,5.231849247933011,7.610239909429989,4,relaxed,0.6887625408113653,LOW,True,False,True,False,False,False,False,False,1,receipt,ar,low
doc_000245,merchant,Merchant_245,18.92477843881588,6.262203216314154,4,strict,0.8977435665097253,MEDIUM,False,False,False,False,True,False,False,True,1,invoice,ar,high
doc_000246,merchant,Merchant_246,11.422762224759715,1.3124487768238757,1,relaxed,0.7451794953696144,HIGH,False,False,True,True,False,False,False,False,1,invoice,en,high
doc_000247,merchant,Merchant_247,19.499822285655043,0.32526179491251916,3,relaxed,0.07643986103944767,MEDIUM,True,False,True,False,False,False,True,False,0,invoice,zh,medium
doc_000248,merchant,Merchant_248,19.454299656338794,9.208478478156868,2,strict,0.8958841811926596,LOW,False,False,True,False,False,False,False,False,1,other,en,high
doc_000249,merchant,Merchant_249,17.7951418320104,6.166503145207381,7,strict,0.7939293858599648,HIGH,False,False,False,True,True,True,True,False,0,receipt,ar,medium
doc_000250,merchant,Merchant_250,9.416733381043786,7.965372909761763,4,relaxed,0.15830390010561435,LOW,False,False,True,False,True,False,True,True,0,other,zh,low
doc_000251,merchant,Merchant_251,10.776465929028879,4.815223515125501,4,strict,0.051785888732816865,HIGH,False,False,False,False,False,True,False,False,1,invoice,ar,low
doc_000252,merchant,Merchant_252,17.767050072752852,1.1730818896239448,1,relaxed,0.5573105753143085,HIGH,False,True,True,True,True,False,False,True,1,receipt,en,medium
doc_000253,merchant,Merchant_253,9.753830077344166,1.2518579220255044,5,strict,0.1560358113399769,HIGH,True,True,False,True,True,True,False,False,1,other,en,low
doc_000254,merchant,Merchant_254,7.542391200291387,6.855652872289713,2,strict,0.834590952595272,MEDIUM,True,False,False,False,True,False,True,False,1,invoice,ar,medium
doc_000255,merchant,Merchant_255,13.352018936875252,4.303058948994627,6,relaxed,0.35833465667167375,LOW,False,False,False,True,False,False,False,False,1,other,zh,high
doc_000256,merchant,Merchant_256,19.042321612411715,2.005247267003367,3,strict,0.9128924447365754,LOW,False,True,False,False,False,False,False,False,1,other,en,low
doc_000257,merchant,Merchant_257,15.440446950124596,4.915945467414369,4,strict,0.5656881721410058,LOW,False,True,False,True,False,True,False,False,0,receipt,ar,high
doc_000258,merchant,Merchant_258,13.550917551340474,0.6420893707513409,4,strict,0.18267238423966814,HIGH,False,True,False,False,True,True,False,False,1,receipt,es,high
doc_000259,merchant,Merchant_259,6.457647406561528,5.819714019143988,6,relaxed,0.1395988673598001,MEDIUM,False,False,False,False,False,False,False,False,1,other,ar,medium
doc_000260,merchant,Merchant_260,14.225108400487546,2.6899340443509767,2,strict,0.5764724375577539,HIGH,False,True,True,False,True,False,False,True,0,receipt,ar,low
doc_000261,merchant,Merchant_261,19.85080775156395,7.975591006371881,5,relaxed,0.7618836118624439,LOW,True,False,True,False,False,False,True,False,1,receipt,zh,low
doc_000262,merchant,Merchant_262,7.1012602285478605,3.1036195892357377,4,strict,0.7815056477421821,MEDIUM,True,False,True,True,False,False,False,False,1,other,ar,high
doc_000263,merchant,Merchant_263,12.774944785456052,4.552201490818012,2,relaxed,0.2757574044412813,MEDIUM,False,False,False,False,False,False,False,True,1,receipt,es,high
doc_000264,merchant,Merchant_264,18.160596078919333,0.11620539908100636,6,relaxed,0.20424675891216748,MEDIUM,False,False,False,False,True,False,False,False,0,receipt,ar,medium
doc_000265,merchant,Merchant_265,16.111529266313067,0.7244688779455888,1,strict,0.016756304492382412,LOW,True,True,False,True,True,False,True,False,0,invoice,es,low
doc_000266,merchant,Merchant_266,15.45523611492902,3.924935564066848,5,strict,0.6791991512011694,MEDIUM,False,False,False,True,False,False,False,False,0,receipt,en,medium
doc_000267,merchant,Merchant_267,15.53726125980664,4.799388347171235,3,strict,0.07656825843353898,MEDIUM,False,False,False,False,False,False,False,False,1,invoice,ar,medium
doc_000268,merchant,Merchant_268,10.392367268296328,6.000205481193037,4,strict,0.4207612017659258,HIGH,False,False,False,False,True,True,False,False,1,other,zh,medium
doc_000269,merchant,Merchant_269,9.4038776639674,2.9166257870930323,2,strict,0.6016821640182961,HIGH,True,False,False,False,False,True,False,False,1,invoice,ar,low
doc_000270,merchant,Merchant_270,17.140417332177705,6.949818861265426,1,strict,0.937108944919677,MEDIUM,False,False,True,False,False,False,False,False,1,other,es,medium
doc_000271,merchant,Merchant_271,17.15170092018771,8.601223971892045,3,strict,0.31180213695576864,MEDIUM,True,True,False,False,False,True,False,False,1,receipt,es,low
doc_000272,merchant,Merchant_272,18.006084778701556,7.7985098889334985,7,strict,0.24977216244651979,HIGH,False,False,True,False,False,False,False,False,1,receipt,zh,medium
doc_000273,merchant,Merchant_273,18.69860828834707,0.39618825348357145,2,strict,0.6541601542860984,HIGH,True,True,False,False,True,False,True,True,0,invoice,es,high
doc_000274,merchant,Merchant_274,12.670135982914067,4.805069472578289,2,strict,0.6192390320535817,HIGH,False,False,True,True,True,False,False,False,0,other,ar,medium
doc_000275,merchant,Merchant_275,12.522744420307994,1.0493017841817487,3,relaxed,0.3321097833081246,LOW,True,True,False,False,True,False,False,True,0,receipt,es,medium
doc_000276,merchant,Merchant_276,16.974427684501627,2.4204501586252745,1,strict,0.9281018355097865,LOW,False,False,False,False,False,True,False,True,1,invoice,ar,low
doc_000277,merchant,Merchant_277,14.749458961666477,9.866625932671464,7,strict,0.8448623274896327,HIGH,False,False,True,False,True,True,False,False,1,invoice,ar,high
doc_000278,merchant,Merchant_278,15.52950315886555,1.4249554290151323,6,strict,0.22398254586508115,MEDIUM,True,True,True,False,False,False,True,False,0,invoice,es,high
doc_000279,merchant,Merchant_279,16.936890041541517,4.988881534513561,1,relaxed,0.23914254543452318,HIGH,False,False,False,False,True,True,False,True,1,receipt,zh,low
doc_000280,merchant,Merchant_280,18.350080127263496,6.181557343181191,5,relaxed,0.5123003468870806,LOW,True,True,False,False,False,False,False,True,1,other,en,low
doc_000281,merchant,Merchant_281,10.069927352773037,7.024649705441039,4,relaxed,0.7735721017307203,MEDIUM,False,True,False,True,False,False,False,False,1,receipt,zh,high
doc_000282,merchant,Merchant_282,10.63374428959916,5.5964868348691414,3,relaxed,0.04404037938846439,LOW,False,False,False,True,True,False,True,False,1,receipt,en,low
doc_000283,merchant,Merchant_283,6.4097290976130346,0.09770847419183659,6,strict,0.6933351537347067,MEDIUM,False,False,False,False,True,False,False,False,1,other,zh,high
doc_000284,merchant,Merchant_284,13.67420211494261,3.2646130824399187,7,relaxed,0.648235897382097,LOW,False,False,False,False,False,False,False,True,0,invoice,ar,medium
doc_000285,merchant,Merchant_285,5.539134106951131,5.1771164338471145,3,relaxed,0.23148009591298824,MEDIUM,False,True,False,True,True,False,False,False,0,receipt,ar,medium
doc_000286,merchant,Merchant_286,11.983970271986902,0.8786649914483335,3,strict,0.6813530132413488,MEDIUM,False,False,False,False,True,True,False,False,0,invoice,es,high
doc_000287,merchant,Merchant_287,13.13966952061365,3.5062693120918076,1,relaxed,0.9401831912520826,MEDIUM,True,False,False,True,True,False,False,False,1,invoice,en,high
doc_000288,merchant,Merchant_288,9.298118781924266,0.33203108791366565,4,strict,0.04678584497176852,MEDIUM,False,False,False,False,False,False,False,False,0,other,en,medium
doc_000289,merchant,Merchant_289,13.862498908535162,0.7857849715502074,5,strict,0.31965205529206253,LOW,False,False,False,False,False,False,False,False,0,other,es,medium
doc_000290,merchant,Merchant_290,5.457503749085742,3.9692327620159604,2,strict,0.43817671666635527,LOW,True,False,False,False,False,True,False,False,0,other,zh,high
doc_000291,merchant,Merchant_291,5.5602228312382165,1.3271575404306035,2,strict,0.8992603589246896,MEDIUM,False,False,False,True,True,True,False,True,0,invoice,es,low
doc_000292,merchant,Merchant_292,17.339008409894873,5.675408482615581,3,relaxed,0.9622614466091567,MEDIUM,True,False,False,False,False,False,False,False,1,invoice,zh,low
doc_000293,merchant,Merchant_293,10.402859621168943,6.894649691372657,4,strict,0.44411524649633227,LOW,False,False,False,False,False,False,False,False,1,receipt,es,high
doc_000294,merchant,Merchant_294,6.905907689778272,8.005866991090828,7,strict,0.7500284121421912,MEDIUM,True,False,True,False,False,False,True,False,1,invoice,en,low
doc_000295,merchant,Merchant_295,12.833648900822066,2.0015024424481007,7,strict,0.531661023764483,MEDIUM,False,True,False,False,True,False,False,False,1,other,en,medium
doc_000296,merchant,Merchant_296,16.54990329647916,1.6748258225906976,6,relaxed,0.5377829347413765,MEDIUM,False,False,False,False,False,False,False,True,1,other,zh,medium
doc_000297,merchant,Merchant_297,8.237315412452647,1.0456784033440025,1,strict,0.27809951506635644,HIGH,True,False,True,False,False,True,True,False,0,other,en,low
doc_000298,merchant,Merchant_298,14.343357137285004,6.364302495436367,4,strict,0.21695624586387952,MEDIUM,True,True,False,True,False,False,True,False,1,other,en,high
doc_000299,merchant,Merchant_299,6.2802119749065195,7.064757264869011,4,relaxed,0.28800534592404115,HIGH,False,True,False,False,True,False,True,False,1,invoice,en,medium
doc_000300,merchant,Merchant_300,5.775225817529115,0.3158614482564204,1,relaxed,0.5563280072570793,MEDIUM,False,False,True,False,True,False,False,False,0,other,en,medium
doc_000301,merchant,Merchant_301,12.97031947352222,9.362122462436899,7,strict,0.029155186022088997,LOW,True,True,False,False,True,False,False,False,0,receipt,ar,medium
doc_000302,merchant,Merchant_302,13.109526824151597,0.5197128365147241,7,relaxed,0.9072489443564058,HIGH,True,False,False,True,True,False,True,False,1,invoice,es,low
doc_000303,merchant,Merchant_303,14.561448522473098,5.412963353010705,7,relaxed,0.15628370954977622,HIGH,False,False,True,True,False,False,False,True,1,other,es,high
doc_000304,merchant,Merchant_304,15.891370005839923,7.090605194509164,3,relaxed,0.22008867687138656,MEDIUM,False,False,True,True,False,True,False,False,1,receipt,ar,low
doc_000305,merchant,Merchant_305,19.637781191938018,8.709691237460856,4,strict,0.5182761764476463,MEDIUM,False,True,False,False,False,False,False,False,1,other,en,high
doc_000306,merchant,Merchant_306,12.74450522451793,7.140869321324278,2,strict,0.7101147663372793,HIGH,False,False,False,False,True,False,False,True,1,invoice,es,high
doc_000307,merchant,Merchant_307,9.844347094118689,8.017280830697919,1,strict,0.0957290547443973,LOW,True,False,True,False,True,False,False,False,1,invoice,es,low
doc_000308,merchant,Merchant_308,16.927792921530553,3.3945019254280604,7,strict,0.3176946975471622,LOW,False,False,False,False,True,False,False,False,1,receipt,es,medium
doc_000309,merchant,Merchant_309,9.062483768931113,8.148251137465122,6,strict,0.9686746055743571,MEDIUM,False,False,False,True,True,True,True,False,1,invoice,zh,high
doc_000310,merchant,Merchant_310,11.584571310584542,0.8011484638467514,7,strict,0.2623429667809457,LOW,True,False,False,False,False,True,True,False,0,receipt,ar,low
doc_000311,merchant,Merchant_311,6.176845720133989,8.948166560605276,7,strict,0.3130501450631469,LOW,False,False,False,False,True,False,False,True,1,other,zh,medium
doc_000312,merchant,Merchant_312,5.3802611512318625,5.475923761537363,5,strict,0.8364984906180335,MEDIUM,False,False,False,False,True,False,False,False,0,invoice,zh,high
doc_000313,merchant,Merchant_313,19.439726220168875,8.172977699624937,3,strict,0.05021443169045525,LOW,False,False,False,False,False,False,False,False,1,other,ar,high
doc_000314,merchant,Merchant_314,17.539701807683088,4.523182845183001,1,relaxed,0.46461316880897086,MEDIUM,False,False,True,False,False,False,True,False,1,other,es,medium
doc_000315,merchant,Merchant_315,15.43961309140547,6.4357769519652495,5,strict,0.37961676445167025,HIGH,True,True,False,False,False,False,True,False,0,invoice,zh,high
doc_000316,merchant,Merchant_316,11.134294166214048,5.264026609361132,5,strict,0.31658675990865115,MEDIUM,False,False,False,True,False,True,False,True,0,other,es,low
doc_000317,merchant,Merchant_317,7.599414801062687,7.315895217553319,6,relaxed,0.2856995940447645,HIGH,False,False,True,False,True,False,False,False,1,receipt,zh,high
doc_000318,merchant,Merchant_318,7.346555640066291,0.8162998203058958,4,strict,0.0913741048604092,HIGH,True,False,False,False,False,False,False,False,1,receipt,es,high
doc_000319,merchant,Merchant_319,8.75364347246893,0.603520839905638,6,relaxed,0.3148258293516488,LOW,False,False,False,False,False,False,False,False,0,receipt,en,medium
doc_000320,merchant,Merchant_320,13.238399970591807,2.4710323401014644,4,relaxed,0.04305240271566857,LOW,False,True,False,True,False,True,False,True,0,invoice,en,low
doc_000321,merchant,Merchant_321,15.718938840500934,1.5954468011318834,4,strict,0.7809638636444353,LOW,False,True,False,True,False,False,False,False,0,other,en,medium
doc_000322,merchant,Merchant_322,14.90296065076597,8.717835665922017,1,relaxed,0.39822779395801167,MEDIUM,False,True,True,False,True,True,False,False,1,other,ar,low
doc_000323,merchant,Merchant_323,9.199008454189142,2.192139873580443,7,strict,0.4439038323199116,LOW,False,True,False,False,False,False,True,False,1,other,en,medium
doc_000324,merchant,Merchant_324,19.32297920994791,9.758652558191313,1,strict,0.8935945864501316,HIGH,False,False,False,False,True,False,False,False,1,other,zh,high
doc_000325,merchant,Merchant_325,16.06845375043653,3.3689579177110685,3,strict,0.6580549838612207,LOW,False,True,True,True,False,True,False,False,1,receipt,es,low
doc_000326,merchant,Merchant_326,13.31531078767101,1.8211791568869928,4,strict,0.008059103342119789,LOW,False,True,False,True,False,False,False,True,1,invoice,es,low
doc_000327,merchant,Merchant_327,14.175811193515283,7.896985071424791,5,relaxed,0.943174822961285,MEDIUM,True,False,False,False,False,False,False,False,1,receipt,es,high
doc_000328,merchant,Merchant_328,11.294000936416849,6.587077755008761,7,strict,0.23714446597771122,MEDIUM,False,False,True,False,False,True,False,False,1,receipt,es,medium
doc_000329,merchant,Merchant_329,8.715964842517362,4.98195716453139,2,strict,0.10761418475985884,HIGH,False,False,False,False,False,True,True,False,0,invoice,zh,low
doc_000330,merchant,Merchant_330,10.339590179768924,5.553635509376313,3,strict,0.7681281783808822,MEDIUM,False,False,False,False,True,False,True,False,1,invoice,es,high
doc_000331,merchant,Merchant_331,16.367691656965537,7.192017782722639,1,strict,0.5004773158667182,LOW,False,False,True,False,False,False,True,False,1,receipt,zh,high
doc_000332,merchant,Merchant_332,5.2159023294463385,2.2845474133129873,6,strict,0.43377056601801756,MEDIUM,False,True,False,True,False,False,True,False,0,other,zh,low
doc_000333,merchant,Merchant_333,6.741089607603744,9.963339160567418,3,strict,0.24950307968274177,HIGH,False,False,False,True,True,False,False,False,0,invoice,es,low
doc_000334,merchant,Merchant_334,5.690039630326291,9.747931621467831,3,relaxed,0.5474714898623186,LOW,True,True,False,False,False,False,False,True,1,invoice,es,low
doc_000335,merchant,Merchant_335,5.610932034784552,6.503256863469369,7,strict,0.27438460520258745,HIGH,True,False,True,False,False,False,True,False,1,receipt,es,high
doc_000336,merchant,Merchant_336,17.83190876016511,1.9954245092914513,3,strict,0.9015830052870676,MEDIUM,False,False,False,True,False,False,False,True,0,other,zh,medium
doc_000337,merchant,Merchant_337,15.554867890700356,6.802282424312914,3,strict,0.2152044797331928,MEDIUM,False,False,True,False,False,True,False,False,1,invoice,ar,medium
doc_000338,merchant,Merchant_338,12.112607436309878,0.7219840897917584,2,strict,0.8843551504557535,HIGH,True,False,False,False,False,False,False,False,0,receipt,zh,low
doc_000339,merchant,Merchant_339,6.467512409765022,0.30652502205806065,6,relaxed,0.559405425727357,LOW,True,False,False,True,True,False,False,False,1,invoice,ar,high
doc_000340,merchant,Merchant_340,12.374238126752486,2.576828885112137,6,strict,0.828488133895241,MEDIUM,False,True,False,True,True,True,False,False,1,other,es,high
doc_000341,merchant,Merchant_341,12.102076561708484,4.626229567393163,6,strict,0.712845995860955,MEDIUM,False,False,True,True,False,True,True,False,1,receipt,zh,low
doc_000342,merchant,Merchant_342,7.598028048650228,8.682725054083805,4,strict,0.6966951114367486,LOW,False,False,False,False,False,True,False,True,1,receipt,es,high
doc_000343,merchant,Merchant_343,11.507774738569596,7.271690697663081,5,relaxed,0.3243458076950557,MEDIUM,False,False,True,True,False,False,True,False,1,other,ar,high
doc_000344,merchant,Merchant_344,10.977571015960601,7.42706521199981,6,strict,0.23389693147220347,HIGH,True,True,False,False,True,False,False,True,1,receipt,ar,high
doc_000345,merchant,Merchant_345,14.237751470783246,4.2549333444807536,3,strict,0.21088622768078813,MEDIUM,False,False,False,False,True,False,False,False,0,other,zh,low
doc_000346,merchant,Merchant_346,14.526404763014657,3.4593499254696294,3,relaxed,0.8571916570595887,MEDIUM,False,False,False,True,True,True,False,True,1,receipt,zh,low
